DATE_TIME,AC_POWER,DAILY_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DATE,GROUP
2020-06-08 00:45:00,0.0,0.0,22.822715266666663,21.3458352,0.0,2020-06-08,2020-06-08
2020-06-08 01:00:00,0.0,0.0,22.663851,20.767582200000003,0.0,2020-06-08,2020-06-08
2020-06-08 01:15:00,0.0,0.0,22.5861776,20.7061768,0.0,2020-06-08,2020-06-08
2020-06-08 01:30:00,0.0,0.0,22.593149866666668,21.09493413333333,0.0,2020-06-08,2020-06-08
2020-06-08 01:45:00,0.0,0.0,22.584224142857146,21.25341378571429,0.0,2020-06-08,2020-06-08
2020-06-08 02:00:00,0.0,0.0,22.550337733333336,21.27018826666666,0.0,2020-06-08,2020-06-08
2020-06-08 02:15:00,0.0,0.0,22.486499,21.208319133333337,0.0,2020-06-08,2020-06-08
2020-06-08 02:30:00,0.0,0.0,22.406974266666666,21.0984478,0.0,2020-06-08,2020-06-08
2020-06-08 02:45:00,0.0,0.0,22.321024533333333,21.0637756,0.0,2020-06-08,2020-06-08
2020-06-08 03:00:00,0.0,0.0,22.250909466666663,21.1413372,0.0,2020-06-08,2020-06-08
2020-06-08 03:15:00,0.0,0.0,22.15685633333333,21.056901000000003,0.0,2020-06-08,2020-06-08
2020-06-08 03:30:00,0.0,0.0,22.115911933333336,20.916247533333333,0.0,2020-06-08,2020-06-08
2020-06-08 03:45:00,0.0,0.0,22.099921214285715,20.814019357142858,0.0,2020-06-08,2020-06-08
2020-06-08 04:00:00,0.0,0.0,22.113940533333327,20.84771533333333,0.0,2020-06-08,2020-06-08
2020-06-08 04:15:00,0.0,0.0,22.091783785714288,20.774348642857145,0.0,2020-06-08,2020-06-08
2020-06-08 04:30:00,0.0,0.0,21.984562066666665,20.695650066666666,0.0,2020-06-08,2020-06-08
2020-06-08 04:45:00,0.0,0.0,21.846445666666664,20.4833924,0.0,2020-06-08,2020-06-08
2020-06-08 05:00:00,0.0,0.0,21.70021153333333,20.267336066666665,0.0,2020-06-08,2020-06-08
2020-06-08 05:15:00,0.0,0.0,21.57822073333333,20.21853233333333,0.0,2020-06-08,2020-06-08
2020-06-08 05:30:00,0.0,0.0,21.538749066666668,20.1673342,0.0,2020-06-08,2020-06-08
2020-06-08 05:45:00,0.0,0.0,21.5162558,20.20396513333333,0.0010356957873333,2020-06-08,2020-06-08
2020-06-08 06:00:00,216.208928577,11.571428574,21.456706357142856,20.32755842857143,0.0094697153714285,2020-06-08,2020-06-08
2020-06-08 06:15:00,958.27857143,150.999999999,21.47708533333333,20.763635333333333,0.0306464463999999,2020-06-08,2020-06-08
2020-06-08 06:30:00,1800.97321429,493.05357144,21.680248933333328,21.65212806666667,0.0579955505333333,2020-06-08,2020-06-08
2020-06-08 06:45:00,2365.4696428,1020.03571428,21.8746846,22.385380200000004,0.0781386402,2020-06-08,2020-06-08
2020-06-08 07:00:00,3326.6035715,1693.30357141,22.075207466666665,23.212565,0.1196465384666666,2020-06-08,2020-06-08
2020-06-08 07:15:00,4162.0178571,2692.6607143,22.4391438,25.193231133333327,0.1471483106666666,2020-06-08,2020-06-08
2020-06-08 07:30:00,5299.4767859,3796.7857143,22.7113486,26.3737446,0.18606803,2020-06-08,2020-06-08
2020-06-08 07:45:00,8431.5464286,5550.9464286,23.1475484,30.10846553333333,0.2930392133333333,2020-06-08,2020-06-08
2020-06-08 08:00:00,8927.3571429,7768.5714287,23.706215533333328,33.3340642,0.3029486386666666,2020-06-08,2020-06-08
2020-06-08 08:15:00,7179.9767856,9712.4464285,23.957190357142856,33.04921178571428,0.2416248742857143,2020-06-08,2020-06-08
2020-06-08 08:30:00,11759.5196428,11916.1249999,24.36926893333333,33.90226446666667,0.3876267686666667,2020-06-08,2020-06-08
2020-06-08 08:45:00,15589.5535714,15479.5535715,24.83987853333333,40.04876733333333,0.519743282,2020-06-08,2020-06-08
2020-06-08 09:00:00,14606.6232141,19197.4285716,25.66906733333333,41.449745733333344,0.4867305466666667,2020-06-08,2020-06-08
2020-06-08 09:15:00,20065.7540477,23230.566666,26.13696276923077,42.4293093076923,0.6613730869230768,2020-06-08,2020-06-08
2020-06-08 09:30:00,24043.5642863,29294.571427,26.860954846153845,51.02621476923077,0.8462327415384615,2020-06-08,2020-06-08
2020-06-08 09:45:00,24487.776784,35369.749999,27.848698214285715,52.77142364285714,0.8597301164285714,2020-06-08,2020-06-08
2020-06-08 10:00:00,26084.226786,41490.053570000004,27.8729086,53.675834,0.9226384173333332,2020-06-08,2020-06-08
2020-06-08 10:15:00,23182.3839269,47701.696429,28.32269292857143,53.273069,0.7926809900000001,2020-06-08,2020-06-08
2020-06-08 10:30:00,24659.3267859,53740.660715,28.07024346666667,50.669427600000006,0.890231224,2020-06-08,2020-06-08
2020-06-08 10:45:00,24601.319642,59865.964285,28.479555266666665,50.63910959999999,0.8419270273333334,2020-06-08,2020-06-08
2020-06-08 11:00:00,25516.403571,66211.625001,28.487312733333336,52.2207926,0.8870374373333332,2020-06-08,2020-06-08
2020-06-08 11:15:00,24042.4428576,72310.392856,28.845757866666663,51.12463166666667,0.8209725893333333,2020-06-08,2020-06-08
2020-06-08 11:30:00,22017.519642799998,78102.696429,28.81794433333333,49.03407186666667,0.7561285946666667,2020-06-08,2020-06-08
2020-06-08 11:45:00,22241.432141600002,83698.785711,28.96788953333333,48.28042806666666,0.7681858726666667,2020-06-08,2020-06-08
2020-06-08 12:00:00,21969.385714,89200.374999,28.983550933333333,47.150412800000005,0.7595703319999999,2020-06-08,2020-06-08
2020-06-08 12:15:00,18961.9142856,94302.107145,29.0513102,46.425813733333335,0.6268856413333332,2020-06-08,2020-06-08
2020-06-08 12:30:00,25230.098214,99708.446429,29.023849428571427,47.74052392857144,0.8942029785714286,2020-06-08,2020-06-08
2020-06-08 12:45:00,16557.0142857,105215.089284,29.55849613333333,48.52688860000001,0.5889013319999999,2020-06-08,2020-06-08
2020-06-08 13:00:00,20824.255357000002,109735.464286,29.653950933333327,48.487363866666655,0.7446046793333331,2020-06-08,2020-06-08
2020-06-08 13:15:00,19091.5392857,115418.37500100001,30.076267400000003,53.77259313333333,0.7097949053333333,2020-06-08,2020-06-08
2020-06-08 13:30:00,17375.4946429,119334.017858,29.864121533333336,48.110203000000006,0.6660282526666667,2020-06-08,2020-06-08
2020-06-08 13:45:00,21441.9821424,124397.464286,30.200903066666665,51.813018666666665,0.8238694766666665,2020-06-08,2020-06-08
2020-06-08 14:00:00,21360.464286,130111.392858,30.39099113333333,53.7158892,0.7729503573333332,2020-06-08,2020-06-08
2020-06-08 14:15:00,22539.7589282,135487.303572,30.42245486666667,51.15997893333333,0.8049972373333332,2020-06-08,2020-06-08
2020-06-08 14:30:00,23797.646427,141384.035716,30.9528036,53.510760266666665,0.7918533413333332,2020-06-08,2020-06-08
2020-06-08 14:45:00,20703.3839286,147114.892858,30.929628642857143,52.4254235,0.6676724242857142,2020-06-08,2020-06-08
2020-06-08 15:00:00,21341.3732137,152273.678571,30.896520866666663,49.9358562,0.7478432246666665,2020-06-08,2020-06-08
2020-06-08 15:15:00,20029.1803571,157517.839285,31.104663,49.31515293333333,0.7102237526666668,2020-06-08,2020-06-08
2020-06-08 15:30:00,14846.4464284,161685.696426,30.64887906666667,45.644804066666666,0.4696780846666667,2020-06-08,2020-06-08
2020-06-08 15:45:00,15379.8589286,165405.357143,30.492716666666663,44.21325053333334,0.4645947773333333,2020-06-08,2020-06-08
2020-06-08 16:00:00,10329.0589286,168851.410714,30.0527444,42.11031486666668,0.3384765497333333,2020-06-08,2020-06-08
2020-06-08 16:15:00,7271.6053572,170787.928571,29.425960266666667,36.528108333333336,0.250397254,2020-06-08,2020-06-08
2020-06-08 16:30:00,11788.4607143,172927.517857,28.0150064,35.23329273333334,0.383318604,2020-06-08,2020-06-08
2020-06-08 16:45:00,11717.5000001,176022.714286,28.595495666666668,38.5366638,0.388584996,2020-06-08,2020-06-08
2020-06-08 17:00:00,7109.5017858,178442.785715,28.989379857142858,37.32118635714286,0.2491690678571428,2020-06-08,2020-06-08
2020-06-08 17:15:00,5007.5910714,179854.982143,28.7508078,33.324613199999995,0.174294533,2020-06-08,2020-06-08
2020-06-08 17:30:00,4188.1571429,180970.357143,28.5177898,31.437489733333333,0.154667054,2020-06-08,2020-06-08
2020-06-08 17:45:00,2723.3482142,181898.999999,28.333721866666668,30.3950194,0.1064024638666666,2020-06-08,2020-06-08
2020-06-08 18:00:00,1728.24285714,182432.321429,27.9018616,28.519918,0.0711483807333333,2020-06-08,2020-06-08
2020-06-08 18:15:00,953.08392857,182768.910714,27.304530933333336,26.9788308,0.0355560784666666,2020-06-08,2020-06-08
2020-06-08 18:30:00,255.36249998,182921.767858,26.836218333333328,25.515785533333336,0.00998024594,2020-06-08,2020-06-08
2020-06-08 18:45:00,0.0,182943.0,26.470400066666667,24.559830733333328,0.0008603421582,2020-06-08,2020-06-08
2020-06-08 19:00:00,0.0,182943.0,25.99734293333333,23.86692093333333,0.0,2020-06-08,2020-06-08
2020-06-08 19:15:00,0.0,182943.0,25.64765271428572,23.230061,0.0,2020-06-08,2020-06-08
2020-06-08 19:30:00,0.0,182943.0,25.331020066666667,22.70933033333333,0.0,2020-06-08,2020-06-08
2020-06-08 19:45:00,0.0,182943.0,25.03207186666667,22.2262248,0.0,2020-06-08,2020-06-08
2020-06-08 20:00:00,0.0,182943.0,24.80070386666667,21.85834973333333,0.0,2020-06-08,2020-06-08
2020-06-08 20:15:00,0.0,182943.0,24.524369400000005,21.2573832,0.0,2020-06-08,2020-06-08
2020-06-08 20:30:00,0.0,182943.0,24.091544666666664,20.82428393333333,0.0,2020-06-08,2020-06-08
2020-06-08 20:45:00,0.0,182943.0,23.884928333333328,20.60881153333333,0.0,2020-06-08,2020-06-08
2020-06-08 21:00:00,0.0,182943.0,23.782458333333334,20.775785200000005,0.0,2020-06-08,2020-06-08
2020-06-08 21:15:00,0.0,182943.0,23.71181633333333,20.849894133333333,0.0,2020-06-08,2020-06-08
2020-06-08 21:30:00,0.0,182943.0,23.427514142857145,20.46247421428572,0.0,2020-06-08,2020-06-08
2020-06-08 21:45:00,0.0,182943.0,23.135550933333327,20.27771806666667,0.0,2020-06-08,2020-06-08
2020-06-08 22:00:00,0.0,182943.0,23.16300233333333,20.393292266666663,0.0,2020-06-08,2020-06-08
2020-06-08 22:15:00,0.0,182943.0,23.182796133333337,20.5698486,0.0,2020-06-08,2020-06-08
2020-06-08 22:30:00,0.0,182943.0,23.24828273333333,20.992332,0.0,2020-06-08,2020-06-08
2020-06-08 22:45:00,0.0,182943.0,23.1708048,21.03197846666667,0.0,2020-06-08,2020-06-08
2020-06-08 23:00:00,0.0,182943.0,23.1155682,20.764007666666664,0.0,2020-06-08,2020-06-08
2020-06-08 23:15:00,0.0,182943.0,22.929185,20.342742933333334,0.0,2020-06-08,2020-06-08
2020-06-08 23:30:00,0.0,182943.0,22.61636746666667,20.058746266666667,0.0,2020-06-08,2020-06-08
2020-06-08 23:45:00,0.0,165866.875,22.369203733333336,19.744277,0.0,2020-06-08,2020-06-08
2020-06-13 00:00:00,0.0,5683.2142858,21.771612666666663,19.357529733333337,0.0,2020-06-13,2020-06-13
2020-06-13 00:15:00,0.0,0.0,21.73004566666667,19.504081266666667,0.0,2020-06-13,2020-06-13
2020-06-13 00:30:00,0.0,0.0,21.68706846666667,19.5628032,0.0,2020-06-13,2020-06-13
2020-06-13 00:45:00,0.0,0.0,21.619232066666665,19.559181866666663,0.0,2020-06-13,2020-06-13
2020-06-13 01:00:00,0.0,0.0,21.62596846666667,19.7870584,0.0,2020-06-13,2020-06-13
2020-06-13 01:15:00,0.0,0.0,21.6098348,19.668430666666666,0.0,2020-06-13,2020-06-13
2020-06-13 01:30:00,0.0,0.0,21.69312946666667,19.528464800000005,0.0,2020-06-13,2020-06-13
2020-06-13 01:45:00,0.0,0.0,21.82476585714286,19.508193785714283,0.0,2020-06-13,2020-06-13
2020-06-13 02:00:00,0.0,0.0,21.8943176,19.922452733333337,0.0,2020-06-13,2020-06-13
2020-06-13 02:15:00,0.0,0.0,21.80948073333333,19.62547406666667,0.0,2020-06-13,2020-06-13
2020-06-13 02:30:00,0.0,0.0,21.824768133333333,19.722699,0.0,2020-06-13,2020-06-13
2020-06-13 02:45:00,0.0,0.0,21.762382066666667,19.78051553333333,0.0,2020-06-13,2020-06-13
2020-06-13 03:00:00,0.0,0.0,21.80184526666667,19.9007874,0.0,2020-06-13,2020-06-13
2020-06-13 03:15:00,0.0,0.0,21.800122066666667,19.8409138,0.0,2020-06-13,2020-06-13
2020-06-13 03:30:00,0.0,0.0,21.771885066666663,19.845127266666665,0.0,2020-06-13,2020-06-13
2020-06-13 03:45:00,0.0,0.0,21.751633733333332,19.8883016,0.0,2020-06-13,2020-06-13
2020-06-13 04:00:00,0.0,0.0,21.695316785714287,19.801740357142855,0.0,2020-06-13,2020-06-13
2020-06-13 04:15:00,0.0,0.0,21.687630066666667,19.7502948,0.0,2020-06-13,2020-06-13
2020-06-13 04:30:00,0.0,0.0,21.6996928,19.72627573333333,0.0,2020-06-13,2020-06-13
2020-06-13 04:45:00,0.0,0.0,21.70644933333333,19.613462266666662,0.0,2020-06-13,2020-06-13
2020-06-13 05:00:00,0.0,0.0,21.69656973333333,19.487091133333333,0.0,2020-06-13,2020-06-13
2020-06-13 05:15:00,0.0,0.0,21.651534,19.3644714,0.0,2020-06-13,2020-06-13
2020-06-13 05:30:00,0.0,0.0,21.506585666666663,19.00236393333333,0.0,2020-06-13,2020-06-13
2020-06-13 05:45:00,0.0,0.0,21.320007266666668,18.526363133333334,0.0001515382176666,2020-06-13,2020-06-13
2020-06-13 06:00:00,198.864285714,12.214285714999999,21.28513,18.491779714285716,0.0083566124785714,2020-06-13,2020-06-13
2020-06-13 06:15:00,768.36607143,133.303571428,21.227468,18.728928533333335,0.0266036344666666,2020-06-13,2020-06-13
2020-06-13 06:30:00,1268.86428573,385.14285715,21.14960933333333,19.30752746666667,0.0437152266,2020-06-13,2020-06-13
2020-06-13 06:45:00,2311.65178565,817.73214285,21.4259318,20.3191406,0.0749735576,2020-06-13,2020-06-13
2020-06-13 07:00:00,3861.6642857,1564.74999998,22.15570466666667,22.733018,0.161645104,2020-06-13,2020-06-13
2020-06-13 07:15:00,5687.0892858,2758.2142858,22.832635466666662,26.273624666666667,0.2261299179999999,2020-06-13,2020-06-13
2020-06-13 07:30:00,7275.5857142,4356.6785715,23.55732406666667,29.705493133333327,0.27848515,2020-06-13,2020-06-13
2020-06-13 07:45:00,9254.0839284,6423.7321429,24.221519,32.6289328,0.3412023106666666,2020-06-13,2020-06-13
2020-06-13 08:00:00,11227.2589285,8962.7142858,24.7192118,35.47181186666666,0.4043418426666666,2020-06-13,2020-06-13
2020-06-13 08:15:00,13497.030357200001,12059.4107143,25.18008221428571,37.9038915,0.4780336921428571,2020-06-13,2020-06-13
2020-06-13 08:30:00,14846.3482144,15607.6785713,25.640753066666665,39.91504320000001,0.5138973833333333,2020-06-13,2020-06-13
2020-06-13 08:45:00,15990.1053571,19390.7678572,26.137734,41.55750153333333,0.5205082880000002,2020-06-13,2020-06-13
2020-06-13 09:00:00,17054.617857,23552.625,26.32546173333333,43.22846253333333,0.5899908493333333,2020-06-13,2020-06-13
2020-06-13 09:15:00,18049.6357144,27784.75,26.5877218,43.06868493333333,0.5980412346666665,2020-06-13,2020-06-13
2020-06-13 09:30:00,17396.0357145,32267.160716,26.939325000000004,44.3578572,0.6172084186666666,2020-06-13,2020-06-13
2020-06-13 09:45:00,18726.4767865,36944.875,27.206691533333327,45.463765,0.6706322820000001,2020-06-13,2020-06-13
2020-06-13 10:00:00,19239.6124995,41910.910714,27.573553600000004,46.448215666666655,0.6152538133333332,2020-06-13,2020-06-13
2020-06-13 10:15:00,22164.6535708,46535.446428,27.727917533333333,45.92864793333334,0.7577599673333335,2020-06-13,2020-06-13
2020-06-13 10:30:00,24857.7125,52549.553572,28.03033873333333,50.452890999999994,0.864056662,2020-06-13,2020-06-13
2020-06-13 10:45:00,23407.5696423,58490.125,28.622085714285717,50.49866800000001,0.7403816392857143,2020-06-13,2020-06-13
2020-06-13 11:00:00,23667.8285709,64206.714287,28.6059632,49.59524293333333,0.8167528573333332,2020-06-13,2020-06-13
2020-06-13 11:15:00,27388.460715,70633.285715,29.197790533333333,52.5881082,0.9622691533333332,2020-06-13,2020-06-13
2020-06-13 11:30:00,26818.498215,77353.69643,29.45011986666667,53.953094466666656,0.8554001073333332,2020-06-13,2020-06-13
2020-06-13 11:45:00,27300.3803574,83957.928571,29.6048524,54.930332333333325,1.0166871813333331,2020-06-13,2020-06-13
2020-06-13 12:00:00,27843.317856,90942.089286,29.6144756,54.57635513333332,0.9582277686666664,2020-06-13,2020-06-13
2020-06-13 12:15:00,23390.0464287,97272.017856,29.873128133333328,53.62572206666666,0.8893022273333333,2020-06-13,2020-06-13
2020-06-13 12:30:00,25436.933929,103511.392858,29.448215866666665,51.5198242,0.8805713933333333,2020-06-13,2020-06-13
2020-06-13 12:45:00,26291.596429,109884.535713,29.577811800000003,51.7647218,0.9068482053333332,2020-06-13,2020-06-13
2020-06-13 13:00:00,21083.9535714,116682.392858,30.0071574,52.9624858,0.725001628,2020-06-13,2020-06-13
2020-06-13 13:15:00,19115.5964287,120787.178571,27.568512066666667,40.19833379999999,0.6002171826666667,2020-06-13,2020-06-13
2020-06-13 13:30:00,16697.9928572,125852.857142,27.409600500000003,43.26149878571428,0.5372325964285714,2020-06-13,2020-06-13
2020-06-13 13:45:00,18010.3053569,129926.517857,26.354994666666663,39.2412842,0.597535766,2020-06-13,2020-06-13
2020-06-13 14:00:00,26234.928571,135414.071428,26.66739493333333,44.267293333333335,0.8979147206666667,2020-06-13,2020-06-13
2020-06-13 14:15:00,23956.2767846,141862.928571,26.824531933333333,48.231018133333336,0.812712094,2020-06-13,2020-06-13
2020-06-13 14:30:00,18872.2107144,147293.553571,26.771419266666665,46.43292826666667,0.6269522933333334,2020-06-13,2020-06-13
2020-06-13 14:45:00,22672.3375011,152247.999998,26.828759866666665,46.3600118,0.7655651646666665,2020-06-13,2020-06-13
2020-06-13 15:00:00,22317.8821413,157885.142857,27.583284533333337,47.94728993333333,0.7337197726666665,2020-06-13,2020-06-13
2020-06-13 15:15:00,21348.4714275,163362.035714,28.077185133333334,46.80665106666667,0.7478824706666666,2020-06-13,2020-06-13
2020-06-13 15:30:00,16370.3642857,168341.410715,28.1128438,46.23971173333333,0.5669934953333333,2020-06-13,2020-06-13
2020-06-13 15:45:00,12491.4357144,171672.999998,27.57890557142857,40.546388785714285,0.4037250264285714,2020-06-13,2020-06-13
2020-06-13 16:00:00,14540.5160715,175034.107143,27.66269933333333,40.34541599999999,0.4595029573333333,2020-06-13,2020-06-13
2020-06-13 16:15:00,6426.1053571,177827.05357,27.509313866666663,37.922645866666656,0.2199188633333333,2020-06-13,2020-06-13
2020-06-13 16:30:00,8098.9142857,179583.642857,26.81922213333333,33.402895400000006,0.2536736326666666,2020-06-13,2020-06-13
2020-06-13 16:45:00,4521.4874998,181261.178572,26.540883333333333,32.085792999999995,0.1492018317333333,2020-06-13,2020-06-13
2020-06-13 17:00:00,3533.3553572,182202.535714,26.300193266666668,29.8108662,0.1145979226666666,2020-06-13,2020-06-13
2020-06-13 17:15:00,3818.4089287,183154.714286,26.03677973333333,29.186376866666667,0.1254085300666666,2020-06-13,2020-06-13
2020-06-13 17:30:00,2660.9964286,183998.249999,25.933880733333336,28.44586786666666,0.0888713367333333,2020-06-13,2020-06-13
2020-06-13 17:45:00,2014.16964287,184553.017856,25.574387666666663,27.23193773333333,0.0694941764,2020-06-13,2020-06-13
2020-06-13 18:00:00,1269.97857144,184971.375001,25.404423357142857,26.38234157142857,0.0459627706428571,2020-06-13,2020-06-13
2020-06-13 18:15:00,609.97678569,185201.571427,25.2186848,25.28525993333333,0.0224368066666666,2020-06-13,2020-06-13
2020-06-13 18:30:00,146.700000001,185298.624999,24.8120402,23.99075733333333,0.0072804718466666,2020-06-13,2020-06-13
2020-06-13 18:45:00,0.0,185308.0,24.372711266666663,22.6416768,0.0001250367553333,2020-06-13,2020-06-13
2020-06-13 19:00:00,0.0,185308.0,24.117745,21.8455302,0.0,2020-06-13,2020-06-13
2020-06-13 19:15:00,0.0,185308.0,24.000767066666665,21.948254400000003,0.0,2020-06-13,2020-06-13
2020-06-13 19:30:00,0.0,185308.0,23.966170266666676,22.251898266666664,0.0,2020-06-13,2020-06-13
2020-06-13 19:45:00,0.0,185308.0,23.870741666666667,22.224393733333336,0.0,2020-06-13,2020-06-13
2020-06-13 20:00:00,0.0,185308.0,23.7636984,21.9795776,0.0,2020-06-13,2020-06-13
2020-06-13 20:15:00,0.0,185308.0,23.71126457142857,22.215547857142855,0.0,2020-06-13,2020-06-13
2020-06-13 20:30:00,0.0,185308.0,23.6953736,22.675797466666666,0.0,2020-06-13,2020-06-13
2020-06-13 20:45:00,0.0,185308.0,23.479001866666664,22.0222046,0.0,2020-06-13,2020-06-13
2020-06-13 21:00:00,0.0,185308.0,23.2034668,21.3150636,0.0,2020-06-13,2020-06-13
2020-06-13 21:15:00,0.0,185308.0,23.0506512,21.006146266666665,0.0,2020-06-13,2020-06-13
2020-06-13 21:30:00,0.0,185308.0,22.873112066666668,20.6070172,0.0,2020-06-13,2020-06-13
2020-06-13 21:45:00,0.0,185308.0,22.8499696,20.56525273333333,0.0,2020-06-13,2020-06-13
2020-06-13 22:00:00,0.0,185308.0,22.700738533333336,20.3067446,0.0,2020-06-13,2020-06-13
2020-06-13 22:15:00,0.0,185308.0,22.5735414,20.2055216,0.0,2020-06-13,2020-06-13
2020-06-13 22:30:00,0.0,185308.0,22.44969607142857,20.013902785714283,0.0,2020-06-13,2020-06-13
2020-06-13 22:45:00,0.0,185308.0,22.265993133333332,19.826631933333335,0.0,2020-06-13,2020-06-13
2020-06-13 23:00:00,0.0,185308.0,22.2271688,19.828367333333336,0.0,2020-06-13,2020-06-13
2020-06-13 23:15:00,0.0,185308.0,22.3342062,20.330838933333336,0.0,2020-06-13,2020-06-13
2020-06-13 23:30:00,0.0,185308.0,22.237394333333327,20.012465333333328,0.0,2020-06-13,2020-06-13
2020-06-13 23:45:00,0.0,169395.589285,22.205029333333336,20.459212133333327,0.0,2020-06-13,2020-06-13
