DATE_TIME,AC_POWER,DAILY_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DATE,GROUP
2020-06-09 02:15:00,0.0,0.0,21.363643,19.02554985714286,0.0,2020-06-09,2020-06-09
2020-06-09 02:30:00,0.0,0.0,21.38877553333333,19.293451,0.0,2020-06-09,2020-06-09
2020-06-09 02:45:00,0.0,0.0,21.4268412,19.4470174,0.0,2020-06-09,2020-06-09
2020-06-09 03:00:00,0.0,0.0,21.33233446666667,19.382389266666667,0.0,2020-06-09,2020-06-09
2020-06-09 03:15:00,0.0,0.0,21.3412516,19.418463133333333,0.0,2020-06-09,2020-06-09
2020-06-09 03:30:00,0.0,0.0,21.33793146666667,19.33086346666667,0.0,2020-06-09,2020-06-09
2020-06-09 03:45:00,0.0,0.0,21.24451273333333,19.1137146,0.0,2020-06-09,2020-06-09
2020-06-09 04:00:00,0.0,0.0,21.1673442,19.38418393333333,0.0,2020-06-09,2020-06-09
2020-06-09 04:15:00,0.0,0.0,21.2718855,19.7034935,0.0,2020-06-09,2020-06-09
2020-06-09 04:30:00,0.0,0.0,21.4086548,19.872054066666667,0.0,2020-06-09,2020-06-09
2020-06-09 04:45:00,0.0,0.0,21.372410133333336,19.7928222,0.0,2020-06-09,2020-06-09
2020-06-09 05:00:00,0.0,0.0,21.358131866666668,19.8575724,0.0,2020-06-09,2020-06-09
2020-06-09 05:15:00,0.0,0.0,21.25706573333333,19.69253353333333,0.0,2020-06-09,2020-06-09
2020-06-09 05:30:00,0.0,0.0,21.154750333333336,19.1813436,0.0,2020-06-09,2020-06-09
2020-06-09 05:45:00,0.0,0.0,21.082100399999995,18.921358066666667,0.0009824882666666,2020-06-09,2020-06-09
2020-06-09 06:00:00,341.32678570999997,23.160714285,21.290627133333327,19.30538333333333,0.0129515775266666,2020-06-09,2020-06-09
2020-06-09 06:15:00,1034.04464286,191.69642857,21.44021593333333,19.8552002,0.0358883196666666,2020-06-09,2020-06-09
2020-06-09 06:30:00,1803.32678572,543.30357142,21.67111642857143,20.642885571428568,0.0578216434285714,2020-06-09,2020-06-09
2020-06-09 06:45:00,3071.8321431,1118.73214285,22.135064666666665,21.531044466666668,0.0975767968666666,2020-06-09,2020-06-09
2020-06-09 07:00:00,4811.1017858000005,2117.46428568,22.7244914,23.87672733333333,0.2020374493333333,2020-06-09,2020-06-09
2020-06-09 07:15:00,5775.3464284,3440.6607142,23.15576373333333,26.169586200000005,0.2366774426666666,2020-06-09,2020-06-09
2020-06-09 07:30:00,5928.5946428,4998.2321426,23.595208533333327,28.269993133333333,0.2372982906666666,2020-06-09,2020-06-09
2020-06-09 07:45:00,5425.5678571,6273.9464287,23.671679533333336,28.50362966666667,0.1992273946666666,2020-06-09,2020-06-09
2020-06-09 08:00:00,11333.9660715,8335.517857,24.25037833333333,33.30309460000001,0.4016198786666667,2020-06-09,2020-06-09
2020-06-09 08:15:00,13425.3196428,11497.5178572,25.00489506666667,39.233233733333336,0.4785613493333333,2020-06-09,2020-06-09
2020-06-09 08:30:00,14880.8982143,15028.7857144,25.744004266666664,41.03405133333333,0.5463582793333333,2020-06-09,2020-06-09
2020-06-09 08:45:00,16420.1428571,18904.2857143,26.306878285714287,42.7021635,0.5768498564285715,2020-06-09,2020-06-09
2020-06-09 09:00:00,18551.4249999,23259.55357,26.633241666666667,45.43911179999999,0.6503182173333333,2020-06-09,2020-06-09
2020-06-09 09:15:00,17469.632142899998,27969.303571,27.3424154,47.41862173333334,0.5939330333333332,2020-06-09,2020-06-09
2020-06-09 09:30:00,18990.4125003,32237.732142,27.63543293333333,46.078991866666655,0.693143726,2020-06-09,2020-06-09
2020-06-09 09:45:00,20716.2232142,37675.767857,28.3880454,49.06960486666667,0.7191839106666666,2020-06-09,2020-06-09
2020-06-09 10:00:00,12221.2446429,41269.982144,27.494000133333333,40.65558086666666,0.4062958466666666,2020-06-09,2020-06-09
2020-06-09 10:15:00,21183.8553576,45188.874999,27.778367,44.30236186666666,0.7673879126666666,2020-06-09,2020-06-09
2020-06-09 10:30:00,26531.776783,51464.321427,28.7513204,52.048053133333326,0.907252704,2020-06-09,2020-06-09
2020-06-09 10:45:00,25473.548214,58064.142856,29.42598253333333,55.1536072,0.9500225986666668,2020-06-09,2020-06-09
2020-06-09 11:00:00,24809.4107143,64226.964286,29.910441928571423,55.183059642857145,0.94011294,2020-06-09,2020-06-09
2020-06-09 11:15:00,25040.3982142,70875.910714,30.3790954,57.830800333333336,0.9227545226666668,2020-06-09,2020-06-09
2020-06-09 11:30:00,18530.7142856,75578.928571,29.469486666666665,48.266762,0.622338436,2020-06-09,2020-06-09
2020-06-09 11:45:00,25781.141072000002,81808.714286,30.10877073333333,56.5026448,0.917001178,2020-06-09,2020-06-09
2020-06-09 12:00:00,19788.4196428,87096.892855,30.3104532,51.566701466666665,0.6967051026666666,2020-06-09,2020-06-09
2020-06-09 12:15:00,17443.9571429,92566.035715,30.598740733333337,51.564969866666665,0.6296874326666666,2020-06-09,2020-06-09
2020-06-09 12:30:00,22548.9339275,96781.035715,30.08868206666667,48.752494133333336,0.7802876913333333,2020-06-09,2020-06-09
2020-06-09 12:45:00,21382.5303564,102499.5,30.58775246666667,52.985744666666655,0.7895503819999999,2020-06-09,2020-06-09
2020-06-09 13:00:00,22625.0178564,108101.267857,30.5386128,54.49439886666666,0.84871055,2020-06-09,2020-06-09
2020-06-09 13:15:00,22611.383928,114162.87500100001,31.37843957142857,59.80717471428572,0.8512261735714286,2020-06-09,2020-06-09
2020-06-09 13:30:00,20174.0267855,119329.535714,31.16986893333333,54.52318526666667,0.6648343986666667,2020-06-09,2020-06-09
2020-06-09 13:45:00,19421.2625,123723.17857,31.263549933333337,50.6611794,0.6735253459999999,2020-06-09,2020-06-09
2020-06-09 14:00:00,13130.0053572,128252.035715,31.3439494,48.177488333333336,0.437669044,2020-06-09,2020-06-09
2020-06-09 14:15:00,14036.007142999999,131141.053573,30.51236366666667,42.5576074,0.466744864,2020-06-09,2020-06-09
2020-06-09 14:30:00,18709.3482144,135646.821428,30.8700052,46.78769106666667,0.5976702813333334,2020-06-09,2020-06-09
2020-06-09 14:45:00,16781.4928572,139677.732145,30.576977533333327,44.940977,0.5432410099999999,2020-06-09,2020-06-09
2020-06-09 15:00:00,17765.2624999,144331.75,31.041467333333333,47.85286426666667,0.5735764053333332,2020-06-09,2020-06-09
2020-06-09 15:15:00,17625.392857,148669.660713,30.592580066666667,44.846677466666655,0.581595316,2020-06-09,2020-06-09
2020-06-09 15:30:00,18156.8035716,153094.410714,30.38283207142857,44.99036521428571,0.6008947264285714,2020-06-09,2020-06-09
2020-06-09 15:45:00,16174.4571431,157460.696429,30.2250672,44.1388428,0.5342717266666666,2020-06-09,2020-06-09
2020-06-09 16:00:00,13807.9303571,161248.642857,30.180094333333333,42.5790158,0.46231383,2020-06-09,2020-06-09
2020-06-09 16:15:00,12013.1464285,164414.589283,29.8809834,40.778582533333335,0.3971458206666666,2020-06-09,2020-06-09
2020-06-09 16:30:00,11089.4749999,167328.053571,29.803035600000005,39.41787906666666,0.3661181566666667,2020-06-09,2020-06-09
2020-06-09 16:45:00,9086.7428572,169888.500001,29.61870526666667,37.96412553333333,0.302090306,2020-06-09,2020-06-09
2020-06-09 17:00:00,6961.8553572,171889.767856,29.1915486,35.55735073333334,0.2322751866666666,2020-06-09,2020-06-09
2020-06-09 17:15:00,5837.3928572,173490.535715,28.551151466666663,33.27215386666667,0.194773326,2020-06-09,2020-06-09
2020-06-09 17:30:00,4528.8803571,174796.928573,28.141567066666667,31.68454,0.1512628246666666,2020-06-09,2020-06-09
2020-06-09 17:45:00,3067.3285713,175756.303572,27.744334714285717,30.04228421428571,0.1033491631428571,2020-06-09,2020-06-09
2020-06-09 18:00:00,1818.5214285700001,176364.732144,27.397143533333328,28.361094066666663,0.0619993643333333,2020-06-09,2020-06-09
2020-06-09 18:15:00,903.20892858,176702.928572,27.1000306,26.8339234,0.03094462,2020-06-09,2020-06-09
2020-06-09 18:30:00,197.450000001,176839.749999,26.634965,25.6072164,0.0084486021133333,2020-06-09,2020-06-09
2020-06-09 18:45:00,0.0,176854.0,26.056652733333333,24.46637366666667,0.0001658766313333,2020-06-09,2020-06-09
2020-06-09 19:00:00,0.0,176854.0,25.74157933333333,23.5481262,0.0,2020-06-09,2020-06-09
2020-06-09 19:15:00,0.0,176854.0,25.408785,23.105635666666664,0.0,2020-06-09,2020-06-09
2020-06-09 19:30:00,0.0,176854.0,25.168434733333328,22.873846333333336,0.0,2020-06-09,2020-06-09
2020-06-09 19:45:00,0.0,176854.0,25.07621266666667,22.721396933333335,0.0,2020-06-09,2020-06-09
2020-06-09 20:00:00,0.0,176854.0,24.950962571428573,22.476462357142857,0.0,2020-06-09,2020-06-09
2020-06-09 20:15:00,0.0,176854.0,24.670693000000004,22.23764033333333,0.0,2020-06-09,2020-06-09
2020-06-09 20:30:00,0.0,176854.0,24.41775913333333,22.03767506666667,0.0,2020-06-09,2020-06-09
2020-06-09 20:45:00,0.0,176854.0,24.260123600000004,21.96341146666666,0.0,2020-06-09,2020-06-09
2020-06-09 21:00:00,0.0,176854.0,24.0924174,21.810034266666666,0.0,2020-06-09,2020-06-09
2020-06-09 21:15:00,0.0,176854.0,23.906719933333328,21.5963338,0.0,2020-06-09,2020-06-09
2020-06-09 21:30:00,0.0,176854.0,23.705725066666663,21.280470866666665,0.0,2020-06-09,2020-06-09
2020-06-09 21:45:00,0.0,176854.0,23.53315420000001,21.05003653333333,0.0,2020-06-09,2020-06-09
2020-06-09 22:00:00,0.0,176854.0,23.41632073333333,20.97011306666667,0.0,2020-06-09,2020-06-09
2020-06-09 22:15:00,0.0,176854.0,23.200923357142855,20.7300525,0.0,2020-06-09,2020-06-09
2020-06-09 22:30:00,0.0,176854.0,23.082973333333328,20.659122666666665,0.0,2020-06-09,2020-06-09
2020-06-09 22:45:00,0.0,176854.0,22.946915466666667,20.55419913333333,0.0,2020-06-09,2020-06-09
2020-06-09 23:00:00,0.0,176854.0,22.88319513333333,20.490859,0.0,2020-06-09,2020-06-09
2020-06-09 23:15:00,0.0,176854.0,22.89231373333333,20.5713644,0.0,2020-06-09,2020-06-09
2020-06-09 23:30:00,0.0,176854.0,22.8668152,20.661737066666667,0.0,2020-06-09,2020-06-09
2020-06-09 23:45:00,0.0,162100.714285,22.825907333333337,20.686539866666667,0.0,2020-06-09,2020-06-09
2020-06-14 00:00:00,0.0,10641.339286,22.309425866666672,21.2856466,0.0,2020-06-14,2020-06-14
2020-06-14 00:15:00,0.0,0.0,22.28362820000001,20.812499933333328,0.0,2020-06-14,2020-06-14
2020-06-14 00:30:00,0.0,0.0,22.41726073333333,20.8414306,0.0,2020-06-14,2020-06-14
2020-06-14 00:45:00,0.0,0.0,22.447642785714287,20.77917907142857,0.0,2020-06-14,2020-06-14
2020-06-14 01:00:00,0.0,0.0,22.3396992,20.416589466666668,0.0,2020-06-14,2020-06-14
2020-06-14 01:15:00,0.0,0.0,22.3263162,20.45705973333333,0.0,2020-06-14,2020-06-14
2020-06-14 01:30:00,0.0,0.0,22.5932068,21.25759886666667,0.0,2020-06-14,2020-06-14
2020-06-14 01:45:00,0.0,0.0,22.831146266666664,21.715635266666663,0.0,2020-06-14,2020-06-14
2020-06-14 02:00:00,0.0,0.0,22.801694666666663,21.8035766,0.0,2020-06-14,2020-06-14
2020-06-14 02:15:00,0.0,0.0,22.66150713333333,21.765783666666668,0.0,2020-06-14,2020-06-14
2020-06-14 02:30:00,0.0,0.0,22.49683426666666,21.054260400000004,0.0,2020-06-14,2020-06-14
2020-06-14 02:45:00,0.0,0.0,22.413197866666668,20.7593812,0.0,2020-06-14,2020-06-14
2020-06-14 03:00:00,0.0,0.0,22.301548357142856,20.912530071428574,0.0,2020-06-14,2020-06-14
2020-06-14 03:15:00,0.0,0.0,22.193670666666662,20.3701516,0.0,2020-06-14,2020-06-14
2020-06-14 03:30:00,0.0,0.0,22.1761332,20.17767333333333,0.0,2020-06-14,2020-06-14
2020-06-14 03:45:00,0.0,0.0,22.184255066666665,20.324055933333334,0.0,2020-06-14,2020-06-14
2020-06-14 04:00:00,0.0,0.0,22.235868333333336,20.6231182,0.0,2020-06-14,2020-06-14
2020-06-14 04:15:00,0.0,0.0,22.29215506666667,20.591811133333334,0.0,2020-06-14,2020-06-14
2020-06-14 04:30:00,0.0,0.0,22.25429486666667,20.381935666666667,0.0,2020-06-14,2020-06-14
2020-06-14 04:45:00,0.0,0.0,22.1893432,20.356459600000004,0.0,2020-06-14,2020-06-14
2020-06-14 05:00:00,0.0,0.0,22.2997984,20.906852200000003,0.0,2020-06-14,2020-06-14
2020-06-14 05:15:00,0.0,0.0,22.43938771428571,21.318453142857145,0.0,2020-06-14,2020-06-14
2020-06-14 05:30:00,0.0,0.0,22.441363466666665,21.168267866666667,0.0,2020-06-14,2020-06-14
2020-06-14 05:45:00,0.0,0.0,22.522914733333334,21.450738666666663,0.0005078938726666,2020-06-14,2020-06-14
2020-06-14 06:00:00,102.885714285,3.732142858,22.556378266666663,21.5976542,0.0071151917066666,2020-06-14,2020-06-14
2020-06-14 06:15:00,681.80178571,94.214285713,22.56817026666667,21.94776,0.0241719286666666,2020-06-14,2020-06-14
2020-06-14 06:30:00,1415.70357144,350.03571429,22.65616866666667,22.658846066666666,0.0487669142,2020-06-14,2020-06-14
2020-06-14 06:45:00,2310.9482142,829.66071427,22.915026866666665,23.98563853333333,0.0770268140666666,2020-06-14,2020-06-14
2020-06-14 07:00:00,4238.5339287,1565.26785714,23.208211133333336,25.60406513333333,0.1471822867333333,2020-06-14,2020-06-14
2020-06-14 07:15:00,6918.0517858,3003.4464287,23.6073304,28.074818866666668,0.2255217446666666,2020-06-14,2020-06-14
2020-06-14 07:30:00,6915.775,4729.3571429,23.587081,28.0358926,0.2196392886666666,2020-06-14,2020-06-14
2020-06-14 07:45:00,9274.9964286,6686.375,23.75348328571429,30.263634785714284,0.3072239171428571,2020-06-14,2020-06-14
2020-06-14 08:00:00,9131.7571429,9046.2678571,23.90954793333333,31.63181366666667,0.298065064,2020-06-14,2020-06-14
2020-06-14 08:15:00,7727.117857,11211.6607142,23.763501066666667,28.384606933333338,0.2447378533333333,2020-06-14,2020-06-14
2020-06-14 08:30:00,10717.5285713,13487.5714285,23.90183135714286,29.702830928571423,0.3353547692857142,2020-06-14,2020-06-14
2020-06-14 08:45:00,11674.7464285,16073.857143,24.130067933333336,33.0580506,0.3819702386666666,2020-06-14,2020-06-14
2020-06-14 09:00:00,12997.8499999,19185.5178571,24.52345993333333,35.5528282,0.4278343173333333,2020-06-14,2020-06-14
2020-06-14 09:15:00,17473.3892856,22977.3035704,25.093788666666665,38.5421514,0.5664324566666666,2020-06-14,2020-06-14
2020-06-14 09:30:00,17301.757142899998,27378.392857,25.808286599999995,41.24847206666666,0.5574083926666665,2020-06-14,2020-06-14
2020-06-14 09:45:00,17687.067857000002,31665.339285000002,26.1179402,42.4683164,0.5722872473333334,2020-06-14,2020-06-14
2020-06-14 10:00:00,18251.4624999,36285.339286,26.354372285714287,43.27517914285714,0.5856356821428572,2020-06-14,2020-06-14
2020-06-14 10:15:00,16705.044643,40546.232143,26.09553013333333,40.98323173333333,0.5289236226666665,2020-06-14,2020-06-14
2020-06-14 10:30:00,22742.3160715,45242.642857,26.36005846666667,38.9274884,0.7195252226666667,2020-06-14,2020-06-14
2020-06-14 10:45:00,24517.432143,51268.589286,26.533363733333328,42.528473,0.8330450946666667,2020-06-14,2020-06-14
2020-06-14 11:00:00,19578.0464286,56994.464286,27.081068733333336,47.275213466666656,0.6406613233333333,2020-06-14,2020-06-14
2020-06-14 11:15:00,18606.6125,61320.267856,26.948706133333328,43.94926386666666,0.6502135673333332,2020-06-14,2020-06-14
2020-06-14 11:30:00,18894.5803573,66354.75,26.8470704,46.03145753333334,0.6621523706666665,2020-06-14,2020-06-14
2020-06-14 11:45:00,12405.7303572,69845.92857,25.92304106666667,38.486489133333336,0.4262345726666666,2020-06-14,2020-06-14
2020-06-14 12:00:00,14550.9910715,73512.303571,25.218285714285717,37.81592471428572,0.4920235971428571,2020-06-14,2020-06-14
2020-06-14 12:15:00,13922.9750001,77004.964286,24.93256013333333,36.6068582,0.4727646679999999,2020-06-14,2020-06-14
2020-06-14 12:30:00,13606.7857144,80471.839286,24.945296133333336,35.61483133333333,0.454945416,2020-06-14,2020-06-14
2020-06-14 12:45:00,15401.6553572,84047.160715,25.431060866666662,37.15700086666667,0.519268844,2020-06-14,2020-06-14
2020-06-14 13:00:00,17124.8982142,88040.232143,25.37993566666667,34.78068233333334,0.5761803393333333,2020-06-14,2020-06-14
2020-06-14 13:15:00,21258.801786,93045.142857,25.898872933333333,42.364294333333326,0.7343688020000001,2020-06-14,2020-06-14
2020-06-14 13:30:00,20177.8321427,98115.35714200001,26.6301878,45.9655842,0.7277635133333333,2020-06-14,2020-06-14
2020-06-14 13:45:00,23086.444643,103225.660713,27.04890353333333,47.9602314,0.9066149006666668,2020-06-14,2020-06-14
2020-06-14 14:00:00,27895.039285,109916.357143,27.848915600000005,59.386079333333335,1.2216518466666668,2020-06-14,2020-06-14
2020-06-14 14:15:00,23782.435715,116473.946427,28.22232285714286,58.59664692857143,0.91048926,2020-06-14,2020-06-14
2020-06-14 14:30:00,17019.6410715,121583.642855,27.5785664,49.444277133333344,0.5639184546666666,2020-06-14,2020-06-14
2020-06-14 14:45:00,13873.9267856,125376.982143,27.1061442,42.90284833333333,0.4497933986666666,2020-06-14,2020-06-14
2020-06-14 15:00:00,18501.017857,129205.964285,26.949993866666667,41.82487593333333,0.5869389626666666,2020-06-14,2020-06-14
2020-06-14 15:15:00,21373.7285714,134691.321429,27.40871386666667,47.941766400000006,0.7094795186666665,2020-06-14,2020-06-14
2020-06-14 15:30:00,14291.457142700001,138974.053574,27.449349066666663,43.6625044,0.4602610826666666,2020-06-14,2020-06-14
2020-06-14 15:45:00,12680.117857199999,142203.035715,27.087241533333334,38.89504786666667,0.4082271193333333,2020-06-14,2020-06-14
2020-06-14 16:00:00,12534.0125001,145342.482143,27.05220753333333,38.234853066666666,0.4008640346666667,2020-06-14,2020-06-14
2020-06-14 16:15:00,8932.2285716,148163.875,26.809796066666664,35.90520226666667,0.2853623193333333,2020-06-14,2020-06-14
2020-06-14 16:30:00,6194.9517856,150037.660715,26.423555642857146,32.757710357142855,0.1992258571428571,2020-06-14,2020-06-14
2020-06-14 16:45:00,4736.2714286,151400.607143,26.0342224,30.358787133333337,0.1544666584,2020-06-14,2020-06-14
2020-06-14 17:00:00,3799.5857143,152458.660714,25.98669446666667,29.146844466666664,0.1235932831333333,2020-06-14,2020-06-14
2020-06-14 17:15:00,3585.7749999,153362.767857,25.845591266666663,28.6533284,0.1121953106,2020-06-14,2020-06-14
2020-06-14 17:30:00,2181.10178572,154136.321428,25.6701172,27.996036799999995,0.0712777123333333,2020-06-14,2020-06-14
2020-06-14 17:45:00,1229.77321427,154521.982143,25.536855066666668,26.63404133333333,0.0428979898,2020-06-14,2020-06-14
2020-06-14 18:00:00,831.18571429,154782.803571,25.3053914,25.30308846666667,0.0297671323333333,2020-06-14,2020-06-14
2020-06-14 18:15:00,531.40357143,154955.517859,25.1361024,24.7232728,0.019033676,2020-06-14,2020-06-14
2020-06-14 18:30:00,134.121428571,155042.499999,25.052579666666663,24.514713333333333,0.00675433608,2020-06-14,2020-06-14
2020-06-14 18:45:00,0.0,155054.0,24.892543142857136,24.072802000000003,0.000455513202,2020-06-14,2020-06-14
2020-06-14 19:00:00,0.0,155054.0,24.703763866666662,23.564217066666668,0.0,2020-06-14,2020-06-14
2020-06-14 19:15:00,0.0,155054.0,24.54298286666667,23.092030733333328,0.0,2020-06-14,2020-06-14
2020-06-14 19:30:00,0.0,155054.0,24.398594266666667,22.771372466666666,0.0,2020-06-14,2020-06-14
2020-06-14 19:45:00,0.0,155054.0,24.24910893333333,22.757745466666663,0.0,2020-06-14,2020-06-14
2020-06-14 20:00:00,0.0,155054.0,24.07510986666667,22.66186726666666,0.0,2020-06-14,2020-06-14
2020-06-14 20:15:00,0.0,155054.0,23.94650073333333,22.531148466666668,0.0,2020-06-14,2020-06-14
2020-06-14 20:30:00,0.0,155054.0,23.86200773333333,22.4192994,0.0,2020-06-14,2020-06-14
2020-06-14 20:45:00,0.0,155054.0,23.8368284,22.6065692,0.0,2020-06-14,2020-06-14
2020-06-14 21:00:00,0.0,155054.0,23.87317121428572,23.1115265,0.0,2020-06-14,2020-06-14
2020-06-14 21:15:00,0.0,155054.0,23.92025353333333,23.285941533333336,0.0,2020-06-14,2020-06-14
2020-06-14 21:30:00,0.0,155054.0,23.86289053333333,22.984142933333327,0.0,2020-06-14,2020-06-14
2020-06-14 21:45:00,0.0,155054.0,23.777291,22.35220546666667,0.0,2020-06-14,2020-06-14
2020-06-14 22:00:00,0.0,155054.0,23.65113126666667,21.9989258,0.0,2020-06-14,2020-06-14
2020-06-14 22:15:00,0.0,155054.0,23.649532,22.44542833333333,0.0,2020-06-14,2020-06-14
2020-06-14 22:30:00,0.0,155054.0,23.607413666666663,21.990108266666663,0.0,2020-06-14,2020-06-14
2020-06-14 22:45:00,0.0,155054.0,23.522460866666663,21.420633933333328,0.0,2020-06-14,2020-06-14
2020-06-14 23:00:00,0.0,155054.0,23.3865622,21.151995866666667,0.0,2020-06-14,2020-06-14
2020-06-14 23:15:00,0.0,155054.0,23.331081066666663,21.4704246,0.0,2020-06-14,2020-06-14
2020-06-14 23:30:00,0.0,155054.0,23.44495271428572,22.455490071428567,0.0,2020-06-14,2020-06-14
2020-06-14 23:45:00,0.0,142682.392857,23.418153933333333,22.447845466666667,0.0,2020-06-14,2020-06-14
